index	sentence1	sentence2	label
53	"I feel insulted by these ""white leftists"" saying #BlackLivesMatter when they are shaming people who don’t want to be complicit in this false democracy. White people went to war to protect slavery, but they can’t go to war to protect black lives. History has shown us everytime."	Is this tweet offensive?	0
54	At 6:30pm trump* will throw paper towels at coronavirus.	Is this tweet offensive?	0
55	"<user> <user> <user> I love the Hawaiian use of the word ""stupid"" as in ""acting stupid."" It doesn’t mean someone is dumb; it just means someone is doing something willfully asinine. Like not taking COVID19 seriously."	Is this tweet offensive?	0
56	Coronavirus: Sickos spit on elevator buttons amid outbreak in China <url> via <user>	Is this tweet offensive?	1
57	it’s still so important don‘t be quite about this topic!! silence is vilonce #BlackLivesMatter <url>	Is this tweet offensive?	0
58	<user> <user> Why do You like touching underage girls though Joe <url>	Is this tweet offensive?	1
59	Congratulations on pissing away any credibility as a news organization you had left	Is this tweet offensive?	1
60	<user> Yes, Democrats have indeed become more violent rioting and attacking non democrats since the day The President won over Hillary. #Libertarian2020 #JoJorgensen2020 #LetHerSpeak #NoBiden2020	Is this tweet offensive?	0
61	This is so gross. The attorneys and judge should be held accountable for this woman's death. Stop letting criminals out of prison because of Covid-19.	Is this tweet offensive?	0
62	Turn the equipment away from him!	Is this tweet offensive?	0
63	<user> Our city’s fucking burning, this isn’t a riot anymore this is a attack. I’m all for the justice of George Floyd, but it shouldn’t ever go down like this.	Is this tweet offensive?	1
64	<user> One of my coworkers has a regular cold (covid-19 negative) and has been wearing a mask to work. He might as well be a leper 😂	Is this tweet offensive?	1
65	<user>  Hello Curry,  I have listen to the news and the voice of some NBA players not wanting to return to play right now. I agree.  Killing us openly!   Black Lives Matter activist found dead, days after she was reported missing <url>	Is this tweet offensive?	0
66	<user> <user> <user> <user> And they're still going ahead with cutting of food stamps on 1st of April! While the coronavirus makes the poor more susceptible to POVERTY! FUCKIN MONSTROUS BASTARDS! I hope the MAGAS are paying attention!	Is this tweet offensive?	1
67	this shit still hurts like a bitch	Is this tweet offensive?	0
68	<user> This guys a hero. Yet the BLM choose George Floyd, a THUG, who held a hand gun to the belly of a pregnant black female. That tells you something. IMO	Is this tweet offensive?	0
69	"<user> But Hunter is.  He's the criminal, like yourself.  Is Beau happy with your words to troops ""clap, you stupid bastards"", and weak support of LEOs?  I wonder what Beau thinks of YOU."	Is this tweet offensive?	1
70	So much to love in this conversation w/ <user> &lt;3  Want to hear more? Join our convo this Thurs 6/18 w/ <user> <user> <user> and Silvia Yee after a free screening of <user>  Register at <url>	Is this tweet offensive?	0
71	<user> Didn't you call the people protesting peacefully by taking the to the knee sons of b*tches?  Now you are pretending to give a fig about George Floyd.	Is this tweet offensive?	1
72	<user> <user> <user> Obama was the most corrupt president US ever had.	Is this tweet offensive?	0
73	<user> <user> <user> I said the same thing! It is really the only sane response.	Is this tweet offensive?	0
74	None of those rioters give a shit about George Floyd or his family! <url>	Is this tweet offensive?	1
75	<user> <user> White guy with an umbrella using a hammer to smash windows in Minneapolis. Local people told him to stop. Obviously he is trying to inflame the situation. <url>	Is this tweet offensive?	0
76	#BlackLivesMatter is about as big a scam as the #CovidHoax.	Is this tweet offensive?	0
77	"""GNC PUSHED OUT IDEA THAT TRUMP IS AS """"NICE"""" AS BIDEN! WHAT A JOKE! 🤣🤣🤣🤣  YEAH! IT'S THE RAGING TWEETS, GRABBING WOMEN'S PUSSY'S, """"NASTY"""" WOMEN COMMENTS, LACK OF EMPATHY, LIAR, COVID INCOMPETENCE, MOCKING DISABLED, ATTACKING GOLD STAR FAMILIES...."""	Is this tweet offensive?	1
78	<user> !!!!! they keepin anonymous for a reason, mf coward	Is this tweet offensive?	1
79	Hey, give Donald &amp; Pence time - they've got hate rallies to attend.  #Priorities	Is this tweet offensive?	1
80	<user> <user> <user> Supporting White Supremacists  VOTE HIM OUT  <user> in the pocket of Putin  #Trump Is no Commander in Chief - no moral compass  Watch the #ComeyRule  Lying to citizens about Covid19  People dying   He has FAILED #America  RT  I am The Colonel, I approve this message.	Is this tweet offensive?	1
81	when i said i couldn't breathe when my father had me against a wall, I COULDN'T FUCKING BREATHE. neither could george floyd, CLEARLY. <url>	Is this tweet offensive?	0
82	NO KIZZY .... YOU WANNA CHANGE SUM!! LET CONVICTED FELONS VOTE! <user>	Is this tweet offensive?	0
83	<user> ok that’s why you are trying to tweet this so that people vote for you and NOT The other guy... 😅 How much of a #hypocrite do you have to be to pretend to promote #unity while promoting yourself #ElectionDay #Election2020 #Elections2020 #Elecciones2020 #VoteTrump2020	Is this tweet offensive?	0
84	"As if you need more proof how disgusting, racist and insensitive toxic little shits BTS Army fans or stans are towards George Floyd. Their ""idols"" are not teaching them shit <url>"	Is this tweet offensive?	0
85	Yo. I’ve had it with your shitty friends. He just unleashed the military twenty minutes from my apartment. You can block me, I get it. But I’m speaking my mind to your idiot friends #BlackLivesMatter	Is this tweet offensive?	1
86	<user> <user> Speaking of coronavirus look at this nitwit eating what he's eating and licking his fingers, I wonder how many hands he shook before he did that? <url>	Is this tweet offensive?	1
87	And 100% of them are dumbocrats. #TrumpLiesAboutCoronavirus	Is this tweet offensive?	1
88	They killed that man for being homeless. They had the numbers. They had the control. They could have de-escalated the situation. They chose to murder him. For being poor and homeless.	Is this tweet offensive?	0
89	THE OFFICER HAS BEEN TAKEN INTO CUSTODY FOR THE MURDER OF GEORGE FLOYD	Is this tweet offensive?	0
90	<user> This is bigger than George Floyd, this is a police issue.  Like I HAVE BEEN SAYING.	Is this tweet offensive?	0
91	Muhfuckas are NEVER concerned about the health/wellbeing of black people, but now that we’re pretty much chillin during the coronavirus shit, y’all curious	Is this tweet offensive?	1
92	<user> <user> I don't buy it.  he's not trying to win.	Is this tweet offensive?	0
93	<user> FUCK KFIX #BlackLivesMatter	Is this tweet offensive?	1
94	<user> <user> <user> Youre a fucking idioti	Is this tweet offensive?	1
95	<user> <user> <user> <user> <user> <user> I honestly hate the way these discussions quickly turn into an arms' race of emotional manipulation - BUT.... consider this article <url>	Is this tweet offensive?	0
96	<user> Hello ma, Subscribe to Laycon on YouTube and see if you won’t win the elections. #IconsStreamingParty <url>	Is this tweet offensive?	0
97	<user> <user> <user> <user> <user> God these people are stupid	Is this tweet offensive?	1
98	i am weeping now. His name is George Floyd. God have mercy on my hometown.	Is this tweet offensive?	0
99	Let's be real. These are not George Floyd rioters. These are flat out criminals that are using a horrible situation (a man being murdered by cops) as an excuse to commit these crimes. It is unfair to George Floyd to call it any other way <url>	Is this tweet offensive?	0
100	<user> We gonna beat the crap out of Trump this year for sure.	Is this tweet offensive?	1
101	so with everything happening because of George Floyd’s death…  yes, he died. that’s truly heartbreaking and so wrong and disgusting. but people who are looting stores, who are hurting others, what you are doing ISNT RIGHT.   please, stop the violence.	Is this tweet offensive?	0
102	What is the truth!! Stop believing data spins to control your fear	Is this tweet offensive?	0
103	"<user> oh really you didn't say ""Stupid Bastards"" to the military huh whats this you lying two face dog pony listen to near end its real clear you say it! Your a liar! <url>"	Is this tweet offensive?	1
104	<user> <user> <user> <user> You lose, idiot.	Is this tweet offensive?	1
105	<user> Now that I know that isn’t true. Obama was not only the worst president he was the most corrupt. He allowed the FBI, State Department and the CIA to spy on the Trump campaign and presidency. You continuously lied last night with NO pushback from Wallace. #Debate2020	Is this tweet offensive?	0
106	<user> <user> imagine supporting someone who basically hates everyone except whites	Is this tweet offensive?	0
107	"""""""Wearing a face mask is uncomfortable!""""  So Is Dying Alone in a Hospital Ward from #Coronavirus Wear a Face Mask, Dammit! We Don't feel like dying because you were too lazy to cover up!!"""	Is this tweet offensive?	0
108	US sanctions have impaired Iran’s ability to fight #COVID19   At least 16,000 infected, 1,000 dead   Health, hygiene, access to medical care are human rights   <user> <user> <user> <user> <user> <user> <user> must act   <url>	Is this tweet offensive?	0
109	The White House just issued a statement saying that they are treating Trump like the racist grandparent at Thanksgiving.	Is this tweet offensive?	1
110	Look at this stupid asshole	Is this tweet offensive?	1
111	This was wrong on so many levels!	Is this tweet offensive?	0
112	honestly after covid &amp; this movement I will truly never be able to be in community, associate with, or love a gentrifier again.  I thought it was something I could look past, after covid and this movement, I can't anymore.	Is this tweet offensive?	0
113	<user> <user> <user> <user> Joe just ain’t that guy though. He’s never been that guy. It’s just not who he is. This is why Dems desperately needed a fighter. Someone who doesn’t give a shit about the other side.	Is this tweet offensive?	1
114	<user> tell the boy with the COVID-19 is a lie sign to take all that shit off he don’t need it	Is this tweet offensive?	1
115	<user> <user> <user> Shut up Mr Dump was blatantly racist and inciting problems if that's something and someone you want to support that's up to you, but you'll be remembered in history just as bad as Mr Dump will be...don't worry about that your grandkids will not be remembering you with fondness! <url>	Is this tweet offensive?	0
116	8 years of no scandals. You can go back to that. <user> #44thPresident #BarackObama <user> <user> #BidenHarris2020 #BidenHarris #BidenHarrisToSaveAmerica #VoteBlueNoMatterWho11320 #VoteBlueNoMatterWho2020 #VoteBlueToSaveAmerica #VoteBlue2020 #Resistance #Resist <url>	Is this tweet offensive?	0
117	<user> <user> <user> <user> George Floyd never complied, even in handcuffs he was still resisting.	Is this tweet offensive?	0
118	Must read article! 🚨💥🚨💥 This is the strategy of far right. Introduce conspiracy theories to undermine the narrative of people calling for justice, equality and accountability. Label them paid anarchists. Claim Floyd’s death was staged.   Indoctrination using propaganda.	Is this tweet offensive?	0
119	I needed more time to warm up! No excuses for not tuning in - we’ve given you more time to check things off that to-do list! See you soon <user>	Is this tweet offensive?	0
120	<user> You massively screwed up the early stages of a contagion response, turning COVID 19 into a pandemic here in the US....LIAR!!	Is this tweet offensive?	0
121	"<user> <user> Donald J Trump infected the country with covid his cabinet the GOP congressional senators his appointed supreme court judge and her children with coronavirus he knew he was infected with the virus and he just didn’t care""he’s the leading cause of death in the United States."""	Is this tweet offensive?	0
122	Defund the socialist democrat party	Is this tweet offensive?	0
123	You wanna bet <user> We fucking care, alright. How much is Putin paying you you scum?	Is this tweet offensive?	1
124	Ah, yes, must admire the classy behavior of the youth in America.	Is this tweet offensive?	0
125	Oh Shit!  #protests2020   Gov Cuomo just weaponized the NYPD to inflict more damage   While people should be wearing masks, there’s gotta be a more responsible way to encourage people to comply with public health standards	Is this tweet offensive?	0
126	If they shoot we gon shoot back🤟🏾#BlackLivesMatter #fuck12	Is this tweet offensive?	1
127	<user> Because COVID-19 is RACIST	Is this tweet offensive?	0
128	<user> WHAT WAS THE REASON? #BLACK_LIVES_MATTER	Is this tweet offensive?	0
129	bruh i quit	Is this tweet offensive?	0
130	YES LUVS! BURN BURN BURN IT ALL! *IT ALL=Tr**p	Is this tweet offensive?	1
131	Tribes defend themselves against a pandemic and South Dakota’s state government   #ShameOnYou ⁦<user>  <url>	Is this tweet offensive?	0
132	<user> <user> <user> <user> #JoeBiden is Not Fit to be #POTUS <url>	Is this tweet offensive?	0
133	<user> FLU statistics for the 2019-2020 season (CDC stats) are far worse that COV-19 despite the fact we have vaccinations and antivirals for the FLU.  Cases: 38,000,000 Hospitalizations:  390,000 Deaths: 23,000 Pediatric deaths: 149. Why are we destroying our country over COVID19?	Is this tweet offensive?	0
134	<user> <user> <user> <user> Lying Liberals	Is this tweet offensive?	1
135	Most #powerful &amp; #beautiful #smile on the #internet #today  #bollywoodnepotism #RIPSushanthSinghRajput #nepotisminbollywood #BLACKPINK #BlackLivesMatter #COVID19 <url>	Is this tweet offensive?	0
136	tw/ sexual assault, murder.  !!! SAY HER NAME. OLUWATOYIN SALAU!!!!!! #blacklivesmatter #justicefortoyin	Is this tweet offensive?	0
137	<user> <user> You love seeing people cry? Fucking sadist. It's not Democrats or Republicans. We are HUMANS.	Is this tweet offensive?	1
138	<user> Such disrespect shown by you last night.	Is this tweet offensive?	0
139	What do you think of this video regarding George Floyd? <url> 	Is this tweet offensive?	0
140	Saf saf what did I tell u I don't play no games, don't have no BULLSHIT time for games what's shaking my saf saf smoothes <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <url>	Is this tweet offensive?	1
141	Cops on the ground are not making decisions by themselves, they're been ordered	Is this tweet offensive?	0
142	"Derek Chauvin is a cold blooded murderer. He knew exactly what he was doing. He murdered George Floyd with intent and violence. Being murdered is not an underlying health condition. Kneeling on someones throat while they beg to breathe is not""restraint"". #RAISETHEDEGREE <url>"	Is this tweet offensive?	0
143	<user> I'm not quite sure where to start. Especially with all this COVID shit.	Is this tweet offensive?	0
144	"<user> referred to this as ""the year of our Lord""? She made $3 million last year and gave NOTHING to religious organizations. Doubt she even puts change in the red kettle at Christmas. #AgentsOfSatan"	Is this tweet offensive?	1
145	Im with you Mr. Acevedo... Dont follow the bullshit. #GeorgeFloyd #NoRoomforRacism	Is this tweet offensive?	0
146	#TrumpIsUnwell #TrumpIsNotWell and a #TrumpIsANationalDisgrace for good measure.  Throwing in a #VoteBlue2020 for good measure.  Finally, #BlackLivesMatter, still front and center. Going to march later today.	Is this tweet offensive?	0
147	<user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> Almost everyone is recovering. Its the flu now. Only demented, treasonous libs already voting for dementia Joe are obsessed with COVID. You're in for a shock.	Is this tweet offensive?	0
148	<user> <user> Covid Kristi   Trump she’s on him!                 She is a daily embarrassment to this state!	Is this tweet offensive?	0
149	<user> <user> Get your head out of Trump fat behind , smell the fresh air and follow the news, not Guiliani  <url>	Is this tweet offensive?	1
150	<user> About global warming he foolishly said no plan and the illiterate said something about clean air and water! Is that all to the weight of the subject! He is an evil clown 🤡 who run usa 🇺🇸 as his private company	Is this tweet offensive?	0
151	<user> Even the ones that don’t exist?	Is this tweet offensive?	0
152	<user> Crazy...	Is this tweet offensive?	0
153	The media trying to scare people about 7 Coronavirus deaths when 5 million Americans die per year from being obese. ##StayWoke #BanFatPeople	Is this tweet offensive?	0
154	these 38% of Americans are also not eating Chinese food because they think thats how you get it 🙃	Is this tweet offensive?	0
155	First of all why are there Jim Crow laws in an all black country &amp; why are you all allowing it, secondly why are you trying to eat at an Asian restaurant when the Coronavirus is out!?! <url>	Is this tweet offensive?	1
156	Kushner imprisoned	Is this tweet offensive?	0
157	cops cannot be allowed near shuls. pigs aren’t kosher.	Is this tweet offensive?	1
158	<user> <user> <user> YOU COMPARED YOUR EARRINGS TO A BLACK PERSON DREADS ... ignorance #AllBirthdaysMatter #BlackLivesMatter	Is this tweet offensive?	0
159	I bet there’s not enough fake tan in the world to cover how pale trump’s face is looking right now #USElections2020 #Elections2020 #Election2020 <url>	Is this tweet offensive?	0
160	Neither am I.  #Trump2020 <url>	Is this tweet offensive?	0
161	Look at this fool...#DowFutures	Is this tweet offensive?	0
162	<user> Trump is the best chance for the future of our country. <user> doesn't have the balls to do what needs to be done, China will never give them back to him.	Is this tweet offensive?	1
163	It is official: my parents, registered republicans who voted for Donald Trump in 2016, cast their ballots for <user> To say that I am full of joy would be an understatement.	Is this tweet offensive?	0
164	"""Hate when they say NOTHING TO WORRY ABOUT ! ! 🤦🏾‍♀️   When numbers are rising ... Cases are """"popping Up""""    Covid-19 statistics -  Global Cases  92,818   Total Deaths  3,160   😤"""	Is this tweet offensive?	0
165	Death rates with Covid are plummeting! Why is the media not telling us this? Why do we have to dig to find out truth? The media needs to be drained of the muck and mire it consists of! The media is the enemy of the American people!	Is this tweet offensive?	0
166	<user> <user> <user> President Trump refuses to condemn white supremacist.   given that, anyone who votes for Trump obviously likes having a racial White House  We now know with no doubt Trumps racial foundation. If you walk with a racist you are one.	Is this tweet offensive?	1
167	<user> <user> <user> So women will have a place in America if we follow traditional rules &amp; family structure? Or what?! Are we gonna be exiled? Meanwhile Lindsay gets to do whatever the hell he wants. Got it.  #voteJamieHarrisonSC #VoteBlueDownTheBallot #VoteBlueLikeYourLifeDependsOnIt #Elections2020	Is this tweet offensive?	0
168	I hate everything.	Is this tweet offensive?	0
169	<user> *Lower prescription costs * dissolving Obamacare  *Opening the country back up *his willingness to federally come in and save your ruined democratic cities *his corona response *your corrupt son going down Just to name a few..  lmk <user> if you want more examples #Trump2020	Is this tweet offensive?	0
170	Here's How Much Downstate New York Is Skewing the United States' Coronavirus Numbers <url> #NewsandPolitics via <user>	Is this tweet offensive?	0
171	I wonder if they keep her gagged with a Butt plug gag and let her out to play sometimes to make Dumbass comments they think will help? <url>	Is this tweet offensive?	1
172	I'm Afraid Of COVID-19. It's Already Killing People Like Me. <url>	Is this tweet offensive?	0
173	Oh good. The conditions I hate the most. 😂	Is this tweet offensive?	0
174	George Floyd didn’t need to die. Now shit’s burning down everywhere because cops, white supremacists, corrupt politicians, and people who just like watching things burn are doubling down on shifting blame for white stupidity onto black people.	Is this tweet offensive?	1
175	"Cashier at chipotle today asked me if my <user> hat was about COVID and this year. I go no, it’s a band. She looks down and audibly says ""god dammit"""	Is this tweet offensive?	0
176	<user> <user> <user> <user> <user> I get it but my parents eat this shit up. If you don’t understand that for every rabid fan at a trump rally their are ten more at home who only save their frothing at the mouth whenever a Democrat is mentioned then your going to be blindsided again if he possibly loses.	Is this tweet offensive?	1
177	and don't tell me how to fucking think.  If you unfollow me for supporting George Floyd, good. leave my fucking sight. I'm tired of being silent. fuck you all again. die.	Is this tweet offensive?	1
178	<user> <user> Lol all you have. What a gullible little loser.	Is this tweet offensive?	1
179	This video just made me so angry	Is this tweet offensive?	0
180	<user> Please, look!! #Proof that a white woman set fire to the #Wendys in #Atlanta <url>	Is this tweet offensive?	0
181	<user> - the brain of a 9 year old and the money of a pimp.	Is this tweet offensive?	1
182	Amen. Did you hear that Trump Administration? Get the hell out of the way and let people who know what they're doing take care of this before you kill more people with your blatant disregard and ignorance.	Is this tweet offensive?	0
183	<user> Has sold his soul to the Chinese Commy Party and now he wants Yours! So if u screwed up and voted for Biden, plz go find someone who can cancel your vote out!  #VoteTrump2020	Is this tweet offensive?	1
184	<user> The worst who’s ever lived. A blatant conman.	Is this tweet offensive?	0
185	An attack on mail in voting is an attack on disabled people, college students, and so many others. What a clown.   #DumpTrump #VoteHimOut2020 #CripTheVote #VoteLikeYourLifeDependsOnIt #BidenHarris2020	Is this tweet offensive?	0
186	<user> <user> <user> <user> <user> <user> Don't talk down to ppl while you act like a coward.   Stand with your opinions. Or hide. You're choice.  But don't come into this community stirring the pot in favor of brutality and think you're all respectable behind an anonymous account.	Is this tweet offensive?	0
187	This is pure torture 😕	Is this tweet offensive?	0
188	<user> <user> <user> <user> Link?<url>	Is this tweet offensive?	0
189	<user> You mean his didn’t refute the lie that you told that has been repeatedly proven to be false?  You are so dishonest, it’s pathetic.	Is this tweet offensive?	1
190	They should all go directly to jail.  I don’t give two shits what party you are.	Is this tweet offensive?	1
191	The amount of men I've seen, that flat out refuse to wash their hands after using the bathroom, is appalling. This doesn't surprise me, but still disgusts me  Also the amount THAT DONT FUCKING FLUSH!!! Breh, the lever is RIGHT fucking there  *internally fucking yelling* <url>	Is this tweet offensive?	1
192	Or maybe Hurricane Harvey or Irma... ? Fuckin chump lmao	Is this tweet offensive?	1
193	<user> Nope. He’s toast	Is this tweet offensive?	0
194	<user> <user> If anyone, attacked another person (sources please) that is as wrong as what happened to George Floyd. Property is insured. Where is the outrage when a team loses and ALL people flip over cars and light shit on fire?  Context matters. People have had enough.	Is this tweet offensive?	0
195	<user> i don't respect <user> but not <user>	Is this tweet offensive?	0
196	the murder of george floyd was intentional. the cop was his coworker for years. this is sick im sick all cops are bastards	Is this tweet offensive?	1
197	Trevor Noah talks to white people about the murder of George Floyd. See it 👇👇👇👇 <url>	Is this tweet offensive?	0
198	<user> <user> <user> Here’s a handy image for others  #TrumpIsARacist 👆 #TrumpMeltdown #VoteHimOut2020 <url>	Is this tweet offensive?	0
199	The same mentality, beliefs &amp; attitude of Hezbollah which clearly makes Houthis a total terrorist militia not to mention they are well provided with ballistic missiles by Iran.   I don’t know why is it so hard for the west to designate Houthis as a terrorist group.	Is this tweet offensive?	0
200	God I’ll be cracking the cans out if that ever happens and them crooks get what we all know they should	Is this tweet offensive?	0
201	Crazy. I have to fight someone now	Is this tweet offensive?	0
202	<user> <user> trump DESPERATELY tried to get you to crack, by bombarding you with lies and bullshit interruptions. It didn’t work! You did not crack, or make an ass out of yourself.  trump knows he’s losing, and he’s freaking out. Your calm/collected demeanor only enrages him more. Good job!	Is this tweet offensive?	0
203	<user> <user> <user> Denying the fact that #AntifaTerrorists exist was a silly move to make.   #Antifa is 100% an organised crime syndicate.   I have personally witnessed their group activity online for 10+ years. <url>	Is this tweet offensive?	0
204	Didn't  address  how he outright called military stupid bastards. Never discussed his schooling,or any important bills he created. Beau was a serviceman, we want 2 kno about #Hunterthedishonorable #dischargeddrugaddiction who got over3million from a RussianMayor #Whatwasinhisear?	Is this tweet offensive?	1
205	I’ll choose <user> over that racist <user> any day 🤣💯 they only people that are against trump are the people that rely on the tv for all of their information 🤦🏿‍♂️💔	Is this tweet offensive?	0
206	Its a new STRAIN of coronavirus, I SWEAR I can't tell when people are joking or just ignorant <url>	Is this tweet offensive?	0
207	Agree x 1000. Media organizations made a fortune on this weirdo, and were happy to do it. They knew it was dangerous, they knew it was ridiculous, they're 100% complicit and any of them trying to moralize their position now are completely buggin.	Is this tweet offensive?	0
208	<user> <user> by the way this is one of the most idiotic and disgusting statements I've read from anyone about the Coronavirus, so good job?	Is this tweet offensive?	0
209	"<user> Seems as though the ""out of staters"" are your own very fine nazi trump supporters? Could be? <url>"	Is this tweet offensive?	0
